age,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week
44,11,2,2,5,0,4386,0,40
42,9,2,2,0,1,0,0,40
47,14,0,3,1,1,0,0,50
34,13,2,8,5,0,0,0,20
39,10,2,3,0,1,0,0,84
52,9,2,12,0,1,0,0,40
21,9,4,7,3,0,0,0,40
57,9,2,6,0,1,0,0,70
71,9,2,6,0,1,1455,0,3
28,13,2,11,0,1,0,0,40
21,10,4,9,3,0,0,0,35
38,8,0,2,1,1,0,0,40
47,13,0,9,1,1,0,0,48
85,14,6,9,1,0,0,0,5
53,3,2,13,0,1,0,0,40
54,9,2,6,0,1,7688,0,40
53,9,2,2,0,1,3464,0,34
46,13,2,0,0,1,0,0,40
46,10,2,3,0,1,3103,0,40
36,9,2,5,0,1,0,0,60
73,9,6,7,1,0,0,0,15
23,13,2,3,5,0,0,0,45
42,10,2,6,5,0,0,0,45
39,9,2,0,0,1,0,0,40
34,9,2,13,0,1,0,0,48
57,10,0,13,1,1,0,0,40
49,9,2,11,5,0,0,0,60
20,10,4,5,3,1,0,0,40
45,10,2,11,0,1,0,0,40
64,9,6,2,1,0,0,0,40
19,9,4,5,3,1,0,0,40
19,4,4,2,3,1,0,0,40
17,8,4,11,3,0,0,0,20
22,9,4,2,4,1,0,0,50
41,10,2,3,0,1,0,0,50
22,13,4,11,1,0,0,0,45
38,13,4,9,1,0,0,0,40
40,14,2,9,0,1,0,0,50
23,9,4,6,1,1,2174,0,40
90,9,2,2,0,1,0,0,40
18,10,4,11,3,0,0,0,25
31,13,4,9,1,1,0,0,35
34,11,2,3,0,1,0,0,55
44,9,2,11,0,1,0,0,40
17,6,4,2,3,0,0,0,35
21,9,4,13,3,1,0,0,40
57,3,5,2,1,1,0,0,40
26,13,4,3,3,0,0,0,40
33,10,2,6,0,1,0,0,40
43,9,0,6,1,0,0,0,40
35,14,4,9,1,0,0,0,35
46,9,0,9,1,0,0,0,80
48,13,4,2,1,1,99999,0,60
52,12,0,11,4,1,0,0,40
28,10,4,11,3,1,0,0,35
35,11,2,0,0,1,15024,0,40
17,7,4,10,3,0,0,0,40
47,13,2,4,0,1,0,0,60
38,13,2,12,0,1,0,0,45
34,13,4,9,1,1,0,0,40
36,10,0,0,4,0,0,0,40
47,10,5,7,1,1,0,0,21
58,16,2,9,0,1,0,0,60
46,6,6,7,1,0,0,0,40
28,9,5,7,4,0,0,0,20
46,10,2,11,0,1,0,1902,55
35,9,2,2,0,1,0,0,40
27,13,4,9,1,0,0,0,40
41,10,2,2,0,1,0,0,40
22,13,4,0,3,1,0,0,40
20,10,4,6,1,0,0,0,40
32,10,2,6,0,1,0,0,48
29,10,4,5,3,1,0,0,44
23,12,4,0,1,0,0,0,15
81,6,2,4,0,1,0,0,45
17,6,4,11,3,0,0,0,20
40,13,2,3,0,1,0,0,40
19,10,4,7,3,1,0,0,30
50,14,2,3,0,1,0,0,20
42,10,2,2,0,1,0,0,45
18,6,4,7,3,1,0,0,16
38,10,4,2,3,1,0,0,40
67,5,6,5,4,0,0,0,32
55,9,2,2,0,1,0,0,48
46,15,2,9,0,1,0,0,45
31,14,2,3,5,0,0,0,40
30,9,0,5,2,1,0,0,40
52,10,2,2,0,1,0,0,40
63,9,2,0,5,0,0,0,45
69,9,2,13,0,1,0,0,28
40,12,4,11,1,1,0,0,80
33,8,2,6,0,1,0,0,40
81,15,2,11,0,1,0,0,45
71,11,2,6,0,1,0,0,28
26,6,4,5,3,1,0,0,40
51,14,2,9,5,0,0,0,32
26,9,2,2,3,1,0,0,40
56,14,2,11,5,0,0,0,70
18,7,4,5,1,1,0,0,25
43,10,5,2,1,1,0,0,37
46,14,4,3,1,1,4787,0,60
30,13,4,11,2,0,0,0,40
34,5,4,11,4,0,0,0,35
36,9,3,0,2,1,0,0,60
44,10,0,6,3,1,0,0,40
38,10,4,0,1,1,0,0,48
43,15,2,9,0,1,0,0,20
46,13,0,9,4,0,0,0,40
61,9,2,5,0,1,0,2002,38
41,9,2,3,0,1,0,0,50
25,13,4,7,1,0,0,0,60
34,10,0,3,1,1,0,0,40
39,11,4,9,1,0,4650,0,32
20,9,4,6,3,0,0,0,40
45,10,0,7,1,0,0,0,32
18,9,4,7,1,0,0,0,30
27,10,0,7,4,0,0,0,37
33,6,4,4,1,1,0,0,40
42,9,0,2,1,1,0,0,50
49,9,2,11,0,1,0,0,40
36,13,2,3,0,1,0,0,40
28,11,0,9,4,0,0,1726,40
56,12,0,0,1,0,0,0,30
18,7,4,11,3,0,0,0,18
65,10,2,12,0,1,0,0,40
17,6,4,7,3,1,0,0,30
27,13,2,3,0,1,0,1485,50
23,13,4,0,3,0,0,0,30
39,7,0,4,4,1,0,0,1
46,9,2,13,0,1,0,0,45
32,9,2,3,0,1,0,0,70
34,13,4,0,4,0,0,0,40
26,11,4,4,3,1,0,0,40
61,6,0,0,1,0,0,0,36
31,11,2,11,0,1,0,0,48
56,9,0,9,1,1,0,0,40
23,9,4,7,3,1,0,0,20
48,10,2,13,0,1,0,0,45
73,10,2,11,0,1,0,0,20
28,11,4,13,3,1,0,0,40
41,11,4,2,1,1,0,0,42
28,10,2,3,0,1,0,1848,50
37,11,2,3,0,1,0,0,45
20,10,4,11,4,0,0,0,35
45,11,4,11,1,0,14344,0,48
34,13,2,3,0,1,0,0,45
72,11,2,0,0,1,0,0,45
54,10,2,2,0,1,0,0,40
24,13,4,3,3,0,0,0,40
23,12,4,9,1,0,0,0,30
49,10,0,0,4,0,0,0,40
45,9,5,7,1,0,0,0,35
41,9,2,4,0,1,0,0,36
51,10,5,9,1,0,0,0,40
40,10,4,3,1,0,0,1340,40
29,14,2,12,0,1,0,0,50
26,5,2,2,0,1,2635,0,35
59,7,2,13,0,1,0,0,40
36,10,0,7,1,0,0,0,40
48,13,2,9,0,1,0,0,55
22,10,4,9,1,0,0,0,16
52,5,2,13,0,1,0,0,45
39,9,4,7,1,0,0,0,47
25,9,4,5,3,1,0,0,40
37,11,2,4,0,1,0,0,60
37,10,2,2,0,1,0,0,40
33,13,0,2,1,1,0,1590,60
48,13,2,3,0,1,0,0,38
29,11,4,5,3,1,0,0,40
59,9,6,2,1,0,0,0,40
48,9,5,0,1,0,0,0,40
49,2,4,6,2,0,0,0,40
23,11,2,10,0,1,0,0,40
26,10,0,11,1,1,0,0,45
34,9,2,6,0,1,0,0,40
39,9,2,5,0,1,0,0,40
50,10,2,2,0,1,0,0,40
54,9,2,13,0,1,7688,0,60
37,9,2,13,0,1,0,0,40
34,10,4,4,1,1,0,0,35
23,13,4,11,3,1,0,0,20
37,10,0,13,1,1,0,1741,70
35,13,2,3,0,1,0,1887,50
24,13,4,0,3,0,0,0,40
23,12,4,0,3,1,0,0,20
23,13,4,9,3,0,0,0,32
27,10,4,12,3,0,0,0,32
25,9,4,7,4,0,0,0,50
45,11,0,6,3,0,0,0,40
55,10,0,2,1,1,0,0,40
46,13,0,6,2,1,0,2258,50
31,9,2,2,0,1,0,0,50
33,9,2,7,0,1,0,0,40
40,10,2,2,0,1,0,0,50
23,14,4,7,1,0,0,0,10
39,9,5,2,1,1,0,1669,50
32,9,2,6,0,1,0,0,40
55,10,2,9,0,1,0,0,50
46,10,5,3,4,0,0,0,50
29,12,4,3,3,1,0,0,25
49,14,4,3,1,0,27828,0,35
59,9,2,2,0,1,0,0,50
30,11,2,2,0,1,0,0,40
47,9,6,2,1,1,0,0,40
58,4,0,7,1,0,0,0,40
58,2,2,7,0,1,0,0,40
20,9,0,5,3,1,0,0,25
43,10,0,7,1,0,0,0,30
19,10,4,0,3,0,0,2001,40
40,14,2,10,0,1,0,0,40
23,10,4,7,3,1,0,0,20
61,8,2,2,5,0,0,0,40
54,13,2,11,0,1,0,0,60
32,14,2,11,0,1,0,0,60
25,9,4,2,3,1,0,0,36
30,9,2,2,0,1,0,0,42
19,9,4,11,1,1,0,0,38
65,11,2,7,0,1,0,0,35
25,13,4,11,1,1,0,1590,44
21,9,4,7,1,1,0,0,35
23,9,2,5,3,1,0,0,40
24,10,4,7,1,0,0,0,40
30,13,2,9,0,1,0,0,60
31,14,4,9,1,0,2597,0,45
58,8,2,2,0,1,0,0,40
33,16,2,9,0,1,15024,0,50
32,13,2,2,0,1,0,0,52
29,13,2,0,5,0,0,0,45
61,9,0,7,2,0,0,0,99
43,10,2,11,0,1,0,0,44
38,11,2,3,0,1,0,0,40
17,7,4,7,3,0,0,0,15
36,10,2,3,5,0,0,0,40
45,10,2,12,0,1,0,0,40
62,14,2,3,0,1,0,0,55
46,11,0,0,3,0,0,0,20
42,15,4,9,1,1,0,0,38
31,10,0,7,1,1,0,0,50
42,12,2,0,0,1,0,0,40
51,9,2,5,0,1,0,1902,42
45,10,2,2,0,1,0,0,40
73,9,0,0,1,0,25124,0,20
19,9,0,12,4,0,0,0,55
29,13,2,3,0,1,0,0,40
39,15,0,9,1,0,13550,0,70
32,12,2,3,0,1,0,0,45
46,10,0,6,1,1,0,0,40
42,15,2,12,0,1,0,0,65
24,9,2,2,0,1,0,0,40
41,13,2,9,0,1,0,0,45
28,10,2,5,0,1,0,0,40
57,9,2,13,0,1,0,0,40
29,6,2,13,0,1,0,0,45
35,9,4,2,4,0,114,0,40
39,13,2,9,5,0,0,0,30
38,9,2,2,0,1,0,0,40
40,13,2,3,0,1,0,0,40
49,9,5,11,1,0,0,0,40
32,9,4,0,2,0,0,0,50
40,10,0,7,4,0,0,0,30
29,12,0,3,4,0,0,0,37
36,10,3,0,4,0,0,0,25
47,10,2,0,0,1,7688,0,42
23,10,0,0,3,0,0,0,40
41,10,6,4,4,1,0,0,40
41,14,4,9,3,0,8614,0,50
18,8,4,5,3,1,0,0,22
34,12,0,2,4,0,7443,0,40
38,9,2,3,0,1,0,0,50
34,9,2,2,0,1,0,0,50
62,9,2,13,0,1,0,0,40
66,9,6,12,1,0,0,0,45
18,9,4,10,1,1,0,0,40
41,9,2,2,0,1,0,0,40
42,10,4,7,3,1,0,0,30
45,12,2,2,0,1,0,0,45
24,13,4,9,1,0,0,0,60
39,9,4,2,1,1,0,0,40
44,13,2,9,0,1,0,1887,40
29,10,0,5,1,1,0,0,45
21,9,4,2,3,1,0,0,12
48,13,2,3,0,1,0,0,40
36,13,2,3,0,1,5178,0,40
23,13,4,5,3,1,0,0,40
49,13,2,3,0,1,15024,0,50
29,13,4,0,1,0,0,0,40
34,10,2,2,0,1,0,0,40
29,7,4,5,3,1,0,0,40
29,7,0,2,1,1,0,0,52
37,12,4,0,1,0,0,0,40
42,12,2,3,0,1,0,0,44
43,13,2,9,0,1,0,0,40
63,9,2,2,0,1,0,0,48
64,10,2,3,0,1,0,1421,35
38,13,2,3,0,1,0,0,60
29,9,3,13,3,1,0,0,30
30,12,3,11,1,0,0,0,40
66,9,6,11,1,1,0,0,40
25,13,4,3,3,1,0,0,40
39,9,2,0,0,1,0,0,40
22,13,4,0,3,0,0,0,30
31,10,4,0,1,0,0,0,40
29,4,4,2,1,1,0,0,40
52,11,2,9,0,1,0,0,40
51,12,4,4,3,0,0,0,40
40,9,2,6,0,1,0,0,40
64,10,6,3,1,0,0,0,60
31,9,0,7,1,0,0,0,28
74,4,2,10,0,1,0,0,40
43,10,4,7,1,0,0,0,30
80,14,2,3,0,1,99999,0,54
28,13,4,3,1,1,0,0,50
77,4,6,0,1,0,0,0,40
68,9,0,8,4,0,0,0,24
51,9,0,0,1,0,0,0,38
21,9,4,0,3,0,0,0,40
43,8,2,11,0,1,0,0,40
42,9,0,7,1,1,0,0,40
48,14,0,3,4,0,0,0,40
30,7,5,11,1,1,0,0,40
32,9,2,6,0,1,0,0,42
56,9,4,11,3,1,0,0,40
50,10,2,2,0,1,0,0,40
40,9,4,13,3,1,0,1719,40
23,7,4,0,4,0,0,0,40
54,10,5,12,2,0,4101,0,40
34,10,2,0,5,0,0,0,40
48,16,2,9,0,1,0,0,60
56,10,2,3,0,1,0,0,99
31,9,2,5,0,1,0,0,42
42,13,0,11,4,0,0,0,50
36,9,4,0,1,0,0,0,35
52,13,0,0,4,1,0,3770,40
55,6,2,2,0,1,0,0,40
25,7,2,2,3,1,2580,0,30
35,9,4,7,2,1,0,0,40
51,11,2,13,0,1,0,0,99
19,10,4,0,4,0,0,0,40
59,7,6,13,4,0,0,0,40
19,10,4,6,1,0,0,0,80
46,14,4,9,1,0,0,0,40
46,15,2,9,0,1,0,0,40
26,10,4,5,1,1,0,0,25
55,9,3,8,1,0,0,0,36
28,9,4,3,3,0,0,0,40
61,12,2,3,0,1,3103,0,40
35,12,2,9,2,1,0,0,40
52,10,2,10,0,1,0,0,35
21,10,4,11,3,1,0,0,8
33,11,2,2,0,1,0,0,40
38,11,0,4,1,1,0,0,50
44,9,0,11,4,0,0,0,60
29,13,4,11,1,1,8614,0,50
39,9,5,5,4,1,0,0,40
32,9,2,7,0,1,0,0,60
47,9,0,12,4,0,0,0,55
28,12,4,0,2,1,0,0,35
59,10,2,2,0,1,0,0,55
38,13,2,11,0,1,5178,0,48
23,13,4,0,1,0,0,0,15
44,13,2,2,0,1,0,0,40
65,13,2,3,0,1,0,0,60
19,10,4,11,3,0,0,0,14
58,7,2,10,0,1,0,0,35
49,14,0,11,4,0,0,0,20
44,9,0,0,4,0,0,0,35
33,10,2,2,0,1,0,0,40
38,9,4,0,1,0,0,0,50
37,9,2,10,0,1,0,0,54
30,9,2,2,0,1,0,0,40
28,14,2,11,0,1,0,0,40
27,14,4,12,1,1,0,0,55
49,13,2,9,5,0,0,0,40
28,13,4,3,1,1,0,0,40
61,7,2,3,0,1,0,0,40
41,11,2,12,0,1,0,0,40
20,10,4,13,3,1,0,0,30
40,15,2,3,0,1,0,0,50
62,9,2,6,0,1,0,0,40
31,2,2,4,0,1,0,0,40
68,9,6,7,1,0,0,0,48
18,9,4,11,3,0,0,0,19
30,13,2,10,0,1,0,0,40
38,9,2,11,0,1,0,0,44
19,9,4,7,3,1,0,0,37
22,10,4,3,3,0,0,0,40
46,9,2,7,0,1,0,0,40
57,3,2,2,0,1,0,0,40
18,9,2,5,0,1,0,0,40
67,9,4,3,1,0,0,0,45
28,10,4,11,2,0,0,0,40
30,13,2,9,5,0,0,0,24
20,9,4,13,1,1,0,0,40
32,10,4,7,3,0,0,0,15
35,10,2,13,0,1,0,0,40
38,9,2,3,0,1,0,0,50
23,11,4,0,4,0,0,0,40
64,10,2,11,0,1,0,0,35
33,13,4,11,1,1,8614,0,40
24,10,4,0,1,0,0,0,35
51,13,2,3,5,0,0,0,25
27,9,5,5,3,0,0,1594,25
48,14,2,3,0,1,0,0,40
27,10,2,9,0,1,0,0,40
24,13,4,11,1,0,0,0,60
31,9,4,2,1,1,0,0,45
42,10,0,0,4,0,0,213,40
51,9,2,6,0,1,0,0,50
41,10,2,0,0,1,3103,0,40
26,13,4,5,3,1,0,0,44
69,4,0,11,1,0,0,0,40
63,4,2,13,0,1,0,0,44
35,10,2,11,0,1,0,0,48
35,13,2,5,0,1,0,0,45
62,9,2,3,0,1,0,0,60
26,9,0,0,1,0,0,0,62
63,9,2,2,0,1,0,0,40
23,8,4,11,1,1,0,0,45
43,9,4,9,4,0,0,0,35
44,10,2,11,0,1,0,0,35
56,9,2,2,0,1,0,0,40
54,14,2,11,0,1,0,0,40
32,13,4,3,1,1,0,0,50
42,9,2,3,0,1,0,0,50
37,9,2,11,0,1,0,0,40
24,9,4,13,3,1,0,0,40
42,9,2,6,0,1,0,0,40
21,9,4,11,2,0,0,0,19
30,10,4,3,1,0,0,0,40
43,10,2,12,0,1,0,0,75
19,10,4,6,3,0,0,0,35
26,9,4,7,3,1,0,0,40
38,13,4,3,1,0,0,0,45
54,13,2,2,0,1,0,0,40
20,9,2,5,0,1,0,0,40
22,10,4,0,1,0,0,0,15
40,9,2,4,0,1,99999,0,75
23,10,4,7,3,0,0,0,20
22,10,4,7,3,1,0,0,20
18,5,4,4,2,0,0,0,40
24,14,4,9,1,1,0,0,20
30,13,4,3,1,1,0,0,50
38,13,4,9,1,1,0,0,41
27,9,4,7,1,1,0,0,60
21,10,4,11,1,0,0,0,55
43,13,2,0,0,1,0,0,40
26,9,4,12,1,1,0,0,40
38,6,0,0,4,0,0,1380,50
58,9,2,6,0,1,0,0,40
17,7,4,11,1,0,0,0,36
36,13,2,9,0,1,0,0,40
21,10,4,5,1,1,0,0,48
51,11,0,11,1,1,0,0,46
51,3,2,4,0,1,0,0,70
43,12,2,9,0,1,0,0,30
47,9,2,13,0,1,0,0,65
68,14,2,9,0,1,0,0,24
18,7,4,5,3,1,0,0,23
34,9,2,0,0,1,0,0,40
49,9,2,11,0,1,5013,0,40
65,13,2,4,0,1,0,0,30
19,9,4,7,4,1,0,0,40
59,9,6,3,1,0,13550,0,60
29,13,2,0,0,1,0,0,40
33,12,2,6,0,1,7298,0,60
39,11,6,3,4,0,0,3004,40
64,10,2,11,0,1,0,0,12
48,9,0,4,2,1,0,0,40
37,10,2,3,0,1,0,0,40
26,9,3,0,4,0,0,0,40
31,10,2,6,5,0,0,0,40
30,11,5,12,3,0,0,0,40
54,13,2,11,0,1,0,0,40
62,9,4,10,1,1,0,0,40
59,9,2,13,0,1,0,0,40
44,10,2,2,0,1,0,0,65
40,14,4,9,1,0,0,0,55
32,13,2,9,0,1,0,0,45
28,9,4,2,4,1,0,0,40
31,10,5,11,1,1,2174,0,52
38,9,2,13,0,1,0,0,50
39,9,2,3,0,1,0,0,40
47,10,2,12,0,1,4064,0,40
43,13,2,3,0,1,0,0,47
27,13,4,0,1,0,0,0,40
46,3,2,2,0,1,0,0,55
56,9,0,3,1,1,0,0,50
34,11,2,9,5,0,0,0,36
27,12,0,3,1,0,0,0,45
19,9,4,0,3,0,0,0,15
58,12,2,11,0,1,0,0,42
20,10,4,4,1,0,0,0,40
23,10,4,0,4,0,0,0,40
31,9,4,3,4,0,0,0,45
48,9,0,0,1,0,0,0,37
28,13,2,5,0,1,15024,0,65
34,13,2,9,0,1,0,0,40
38,5,2,2,0,1,0,0,40
25,9,4,2,3,1,0,0,40
23,13,4,3,1,1,0,0,60
48,13,0,9,1,1,0,2231,30
37,9,2,10,0,1,0,0,48
36,10,0,11,1,1,0,0,40
39,9,2,7,0,1,0,0,45
70,6,6,0,2,1,0,0,20
32,9,0,6,1,0,0,0,40
42,9,4,2,2,1,0,0,40
23,13,4,9,1,0,0,0,8
40,9,3,3,1,1,0,0,40
33,12,2,9,0,1,0,0,40
29,12,4,2,1,1,0,0,35
23,9,4,2,4,1,0,0,40
37,10,4,7,4,0,0,0,40
56,9,2,0,5,0,0,0,37
64,10,2,3,0,1,15024,0,50
31,10,0,12,3,0,0,0,40
38,10,4,11,3,0,0,0,45
52,4,2,13,0,1,0,0,40
23,13,4,12,1,1,0,0,18
31,13,2,9,0,1,0,0,47
35,10,4,11,1,0,0,1669,45
66,3,2,13,0,1,0,0,50
36,10,2,4,0,1,0,0,56
26,9,4,5,1,1,0,0,40
45,9,2,11,0,1,0,0,55
27,2,3,8,1,0,0,0,40
41,13,0,7,1,0,0,0,99
52,10,2,11,0,1,0,0,48
48,13,2,0,5,0,0,0,50
33,13,2,9,0,1,0,0,40
22,13,4,7,3,1,0,0,10
59,8,2,6,0,1,0,0,40
52,14,2,3,0,1,0,0,50
18,9,4,11,3,0,0,0,25
40,8,0,2,1,1,0,0,40
54,9,4,7,3,0,0,0,40
17,7,4,11,3,0,0,0,10
23,9,4,11,1,1,0,0,70
53,11,4,0,2,0,0,2001,40
27,6,4,5,3,1,0,0,40
27,14,2,9,0,1,0,0,37
23,11,4,0,3,0,0,0,40
32,9,4,13,1,1,0,0,65
29,11,4,5,1,1,0,0,40
26,9,4,2,4,1,0,0,40
47,13,0,12,4,0,0,0,50
29,12,0,12,1,0,0,0,40
51,16,2,9,0,1,0,0,60
60,3,5,5,1,1,0,0,40
25,13,2,0,0,1,0,0,55
50,4,4,6,1,1,0,0,50
60,10,2,6,0,1,3103,0,40
52,10,0,11,1,0,0,0,49
35,9,2,3,0,1,0,0,40
31,13,4,9,1,1,0,0,50
43,14,4,9,1,1,0,0,60
55,9,0,2,1,0,0,0,20
22,7,4,7,1,1,0,0,40
51,12,4,0,1,1,0,0,38
61,13,4,9,3,1,0,0,40
29,10,5,7,4,0,0,0,40
47,9,2,3,0,1,0,0,40
73,10,6,11,1,0,2538,0,20
20,9,4,4,3,1,0,0,40
20,10,2,5,0,1,0,0,40
36,9,2,11,0,1,0,0,45
28,9,2,7,5,0,0,1628,50
63,10,0,10,1,0,0,0,35
50,14,2,11,0,1,0,0,60
41,13,2,11,0,1,0,0,40
62,10,2,2,0,1,0,0,40
48,10,2,3,0,1,0,0,55
67,9,6,11,1,0,0,0,40
43,11,2,9,5,0,0,0,36
49,10,0,5,3,1,0,0,40
54,10,2,9,0,1,0,0,40
18,7,4,11,3,1,0,0,30
60,9,2,9,0,1,0,0,45
27,9,4,12,4,0,0,0,40
62,16,2,3,0,1,99999,0,40
39,14,2,3,0,1,15024,0,45
52,9,0,11,1,0,0,0,51
54,9,6,7,4,0,0,0,40
53,9,5,13,1,1,0,0,40
28,10,4,0,2,1,0,0,40
24,9,0,6,1,1,0,0,50
47,13,2,9,0,1,0,0,50
26,9,2,2,0,1,0,0,40
23,12,4,11,3,0,0,0,35
41,13,2,9,0,1,0,0,55
25,13,2,7,5,0,0,0,40
17,8,4,11,3,0,0,0,20
34,9,4,6,2,1,0,0,40
34,8,2,2,0,1,0,0,40
41,10,4,4,1,1,0,0,40
24,10,4,2,4,1,0,0,40
32,11,2,11,0,1,0,0,40
21,10,4,7,3,0,0,0,11
46,13,4,4,1,0,0,0,40
19,9,4,11,1,0,0,0,35
29,13,2,3,0,1,0,0,40
43,13,2,4,0,1,0,2377,50
33,9,2,9,0,1,0,0,88
21,9,4,6,3,1,0,0,40
33,9,0,9,4,0,0,0,40
29,13,4,11,1,1,0,1564,40
21,10,4,9,3,0,0,0,25
25,13,4,3,3,1,0,0,40
20,9,4,7,3,0,0,0,40
59,12,2,13,0,1,0,0,32
55,9,2,2,0,1,0,0,50
49,12,5,11,4,1,0,0,35
48,10,0,3,1,1,0,1564,50
32,13,2,11,0,1,0,1977,44
25,13,2,0,5,0,0,0,40
41,9,2,11,5,0,0,0,20
57,14,2,3,0,1,0,0,40
38,14,2,3,0,1,0,0,60
25,3,0,7,4,0,0,0,20
61,9,6,12,1,0,0,0,40
43,9,5,2,1,1,0,0,40
33,12,2,7,5,0,0,0,15
39,10,2,11,0,1,0,0,40
44,16,0,9,1,0,0,1092,40
30,7,4,2,1,1,0,0,40
37,13,4,7,1,1,0,0,20
37,13,2,3,0,1,0,0,40
55,13,2,11,0,1,0,0,40
51,10,2,2,0,1,0,0,40
60,13,2,6,0,1,0,0,25
30,7,2,2,0,1,0,0,40
63,8,6,8,4,0,0,0,35
37,4,4,7,3,1,0,0,56
32,13,0,9,1,1,0,0,45
64,10,2,3,0,1,0,0,45
21,10,4,11,4,0,0,0,49
53,9,5,6,1,0,0,0,40
46,13,0,13,1,1,0,0,40
29,9,4,5,1,1,0,0,40
44,12,5,0,1,1,0,0,35
47,4,5,2,4,1,0,0,40
40,9,5,0,4,0,0,0,40
36,10,2,3,0,1,0,0,40
57,10,2,11,0,1,0,0,40
39,12,2,3,0,1,0,0,55
23,13,4,9,1,1,0,0,30
32,9,2,13,0,1,0,0,60
33,9,4,6,1,0,0,0,40
40,9,2,2,0,1,0,0,40
37,9,4,10,1,1,0,0,40
46,3,2,5,0,1,0,0,40
32,13,2,9,0,1,0,0,50
56,9,2,2,0,1,0,0,40
46,11,2,3,0,1,0,1902,40
59,13,2,3,0,1,0,0,50
21,9,4,12,1,1,4865,0,40
37,5,0,7,1,0,0,0,40
18,10,4,3,1,1,0,0,40
28,13,2,3,0,1,0,0,50
59,11,2,3,0,1,0,0,55
25,9,4,0,3,0,0,0,40
17,5,4,7,3,0,0,0,10
30,14,5,2,1,1,99999,0,40
21,10,2,0,5,0,0,0,28
31,10,2,11,0,1,0,0,50
56,10,0,0,1,0,0,0,40
64,7,2,2,0,1,0,0,40
46,11,2,9,5,0,0,0,40
60,8,2,5,0,1,0,0,40
59,9,6,7,1,0,0,0,36
46,9,3,6,1,1,0,2258,50
19,10,4,10,3,1,0,0,30
49,13,2,11,0,1,0,0,50
24,9,4,12,1,1,0,0,45
65,10,0,7,1,0,0,0,15
27,9,2,2,0,1,0,0,40
52,11,0,12,1,0,0,0,40
42,11,2,6,0,1,0,0,40
78,9,6,0,4,0,0,0,5
46,9,2,11,0,1,0,0,40
60,4,2,3,0,1,0,0,55
28,13,0,3,1,0,0,0,40
17,5,4,4,3,1,0,0,20
57,5,2,2,0,1,0,0,40
48,16,4,9,4,0,0,0,15
39,9,2,2,0,1,0,0,40
38,9,4,3,1,1,0,0,50
20,10,4,11,3,0,0,0,35
32,14,2,3,0,1,0,1977,48
66,6,6,6,1,0,0,0,32
46,10,2,11,5,0,0,0,40
48,15,2,9,0,1,99999,0,50
24,5,4,7,1,0,0,0,37
31,9,5,5,1,1,0,0,65
38,9,2,3,0,1,0,0,50
57,9,0,13,1,1,0,0,48
20,9,4,2,3,1,0,0,40
54,4,2,13,0,1,0,0,70
25,10,2,5,0,1,0,0,30
21,10,4,5,4,1,0,0,40
23,10,4,7,3,0,0,0,30
34,13,2,9,0,1,0,0,40
40,15,2,9,0,1,0,1977,50
43,10,2,0,0,1,0,0,45
34,11,2,7,0,1,0,0,40
21,10,4,7,3,0,0,0,25
40,9,0,6,3,0,0,0,40
48,12,5,0,4,0,0,0,40
47,9,2,0,0,1,0,0,38
63,7,2,2,0,1,0,1902,40
33,9,4,2,3,1,0,0,40
28,11,0,12,4,0,0,0,40
21,9,4,4,3,1,0,0,25
51,13,2,11,0,1,0,0,60
67,14,2,9,0,1,20051,0,60
33,13,2,2,0,1,0,0,38
31,2,2,6,0,1,0,2042,40
46,9,2,12,0,1,0,0,40
45,13,0,9,1,1,0,0,65
66,4,6,7,1,0,2964,0,40
58,9,6,0,1,0,0,0,30
40,14,6,11,3,0,0,0,50
42,9,2,11,5,0,0,0,40
46,10,2,2,0,1,3103,0,35
19,9,4,5,3,1,0,0,25
37,14,2,9,5,0,0,1887,15
22,10,4,7,1,0,0,0,40
64,10,2,3,0,1,0,0,40
38,9,2,13,0,1,0,0,40
56,3,2,6,0,1,0,0,40
47,2,0,7,1,0,0,0,15
35,9,0,0,4,0,0,0,40
23,9,4,7,2,0,0,0,40
32,11,4,10,1,0,0,0,50
49,13,2,9,5,0,7688,0,35
27,9,2,13,0,1,0,1887,40
20,10,4,0,1,0,0,0,20
42,13,4,12,4,1,0,0,40
35,13,5,12,4,1,0,0,40
62,9,4,11,1,0,0,0,40
46,9,0,2,4,1,0,0,40
32,10,2,3,0,1,0,0,35
35,11,0,3,4,1,0,0,40
55,9,2,6,0,1,4508,0,8
29,10,2,2,0,1,0,0,45
24,9,2,4,0,1,0,0,55
19,9,4,7,4,0,0,0,30
50,9,2,3,0,1,0,0,50
38,10,0,3,1,0,0,0,40
24,9,4,2,3,1,0,0,40
33,14,4,3,1,0,0,0,70
79,4,2,11,0,1,0,0,15
33,16,2,12,0,1,0,0,40
36,6,2,13,0,1,0,0,70
46,13,2,12,0,1,0,0,40
17,7,4,5,3,1,0,0,6
22,9,4,7,4,1,0,0,40
39,9,4,0,1,0,0,0,45
27,13,4,0,4,0,0,0,55
57,9,2,2,0,1,0,0,40
26,10,2,11,0,1,0,0,32
28,13,4,7,1,0,0,0,35
46,14,2,9,0,1,0,0,50
32,9,0,2,1,1,10520,0,50
63,10,2,3,0,1,15024,0,40
21,7,5,11,1,0,0,0,30
44,9,2,13,0,1,5013,0,40
40,13,2,9,0,1,0,0,45
32,9,2,6,0,1,0,0,40
39,13,2,11,0,1,0,0,50
